id,y_prob,y_predict
4979,0.19490162740041844,0
15552,0.3835051209232825,0
29370,0.5949366409013573,1
37272,0.2693986913663388,0
6836,0.43649986251209943,0
2699,0.24934846423255244,0
27093,0.6118849988151842,1
19112,0.7457255898737137,1
11841,0.862385229460489,1
9616,0.5007569103529385,1
14854,0.7097213356821686,1
21035,0.16441230758790334,0
13192,0.5383766200357077,1
17006,0.3372991977907381,0
23614,0.45673086337316776,0
21091,0.5819680648899531,1
19971,0.8034415809428828,1
25170,0.20633416608628147,0
27706,0.4666913636581595,0
28817,0.20634067291247676,0
25816,0.44575983295558186,0
26536,0.22268053756257183,0
17455,0.4907106762571185,0
11350,0.36007624337101324,0
20575,0.33027663043182165,0
7662,0.6979022211338469,1
11599,0.32879485490961646,0
14674,0.24178311354783588,0
3092,0.6740209815885971,1
19172,0.7679828622934479,1
21027,0.40938071263647396,0
30935,0.6457927547756812,1
13537,0.7407835548494139,1
32133,0.3096691569386924,0
26695,0.7834785363382846,1
17053,0.4574812067438984,0
34694,0.2534382962902451,0
6835,0.46185719830044164,0
13858,0.7418132327317091,1
14426,0.20771487040663358,0
18607,0.6209981477818353,1
19722,0.8029406831926611,1
7296,0.2579486367300802,0
38543,0.4359388198034803,0
3763,0.6548122329413305,1
35032,0.8729786188053871,1
33510,0.7426955533017594,1
12572,0.5874122341915842,1
35940,0.5334408270228166,1
28089,0.20716587490312113,0
12901,0.86696678546248,1
31196,0.19230341278567406,0
36608,0.8238789992126152,1
28252,0.4845804043407062,0
25063,0.636908126271454,1
30982,0.7297509043237665,1
29012,0.5839702201593345,1
37219,0.7117495026114364,1
31231,0.46714051062635153,0
24357,0.32099799397620643,0
16160,0.4524759767208887,0
14107,0.23926048424003404,0
25519,0.2088161291388582,0
128,0.5202648446616454,1
26760,0.17463782886406848,0
39612,0.7822748204150999,1
23391,0.5789525156138464,1
8611,0.3628815887553254,0
7922,0.8179168390865653,1
36290,0.4818701438659334,0
22045,0.7605991816793389,1
30607,0.0847943498510752,0
28053,0.33167509573326454,0
34242,0.6150615755196475,1
33750,0.17663456765422117,0
28485,0.25812539043857985,0
4338,0.15933793809393504,0
212,0.7137216088623161,1
27568,0.555897097257916,1
32652,0.49575946395828846,0
17315,0.3318501432516169,0
19685,0.6281427798287285,1
12504,0.1993192175070467,0
15200,0.789597229356935,1
13464,0.7196790875254295,1
17496,0.23374737408086999,0
32916,0.5847431215843149,1
25975,0.7765762103082728,1
20251,0.3747020298600069,0
15996,0.4797360442976665,0
2201,0.24114096478427718,0
18169,0.33705636347664714,0
38208,0.7625692982939921,1
27436,0.3635798287644786,0
8657,0.5773261970647593,1
34338,0.7115671559728733,1
35628,0.39342993486754785,0
30459,0.394257152024947,0
8514,0.6996369653091871,1
28739,0.43012503990470813,0
15008,0.38639399612734815,0
22505,0.6093636784244125,1
16171,0.5698904058897765,1
13326,0.2401808544396476,0
37995,0.42281401126198964,0
996,0.27185473001411287,0
22297,0.12884383182267853,0
32232,0.7440624176138538,1
18340,0.5546899766083079,1
10487,0.5497932491208207,1
28358,0.41918382140177834,0
24739,0.3135386758101178,0
2462,0.6760407188209465,1
6016,0.48184226569481775,0
35082,0.5568821460981658,1
35199,0.4035742970472262,0
24728,0.5726396752130626,1
24826,0.6755160588589076,1
27987,0.5132776555229819,1
17611,0.7036865964837401,1
14377,0.4908219322488936,0
4246,0.7966964135226365,1
32188,0.5111767958652693,1
9695,0.48073541915214235,0
23438,0.6751765001527168,1
1314,0.40068136051093445,0
24328,0.7499533052958731,1
27152,0.16364000979719495,0
32377,0.7412412059822251,1
6289,0.666560817542667,1
1913,0.5606317025609305,1
15225,0.2573425077915369,0
38628,0.5989112829347818,1
14153,0.6437166121259188,1
20620,0.7388962132675698,1
10405,0.5092649766691674,1
28851,0.7258606460873722,1
36765,0.5195912415537467,1
31633,0.5425681859237517,1
23978,0.2758672747904135,0
33473,0.35085848468075337,0
4153,0.22319572560339246,0
5485,0.5795373377113415,1
30311,0.6666316636893936,1
3112,0.5772184822232359,1
29867,0.3775355990901619,0
16992,0.842841004049301,1
20027,0.1914461418790585,0
32697,0.7682278313621353,1
3248,0.30875606504066644,0
5543,0.7295416469984944,1
12442,0.416808023067189,0
3983,0.6630894100711497,1
8882,0.32498274943966315,0
17015,0.29605515461171783,0
16581,0.33933292516904273,0
578,0.4815786546970374,0
12357,0.313325319354648,0
33099,0.8387993955718297,1
15044,0.6831235066347969,1
18791,0.46349587069003534,0
22670,0.5254405412701705,1
29044,0.6467162565857372,1
5844,0.6906326134237653,1
24563,0.6972205056639542,1
11084,0.6106989693750163,1
7211,0.8455394332417188,1
8455,0.5177101223352935,1
12678,0.2858351663787762,0
39123,0.6242519741156082,1
17289,0.2914095828244848,0
17345,0.4357477178438972,0
37869,0.19829241582863347,0
11900,0.6010336401341063,1
25171,0.13654101043889502,0
4604,0.43929882087785954,0
32310,0.7053355192847225,1
6906,0.5823503913707828,1
7645,0.6934471140553389,1
12890,0.4656779299403563,0
22541,0.6696425713005004,1
4431,0.5205325210204907,1
5813,0.4759228818146787,0
35622,0.7220287297070515,1
28169,0.31235472159978783,0
12725,0.19422541238585236,0
3500,0.7401451301401629,1
20470,0.746585781830946,1
20870,0.4890090237327048,0
29618,0.6337367227434315,1
33768,0.7144362096209392,1
28756,0.8172672353099346,1
28499,0.6354713492101647,1
39424,0.47383786624087054,0
13105,0.1857127548824373,0
17355,0.5260196036660574,1
4661,0.4978225674554791,0
36856,0.7375916328714893,1
39314,0.6418191933987704,1
19358,0.3686816685339569,0
11438,0.15269279844197287,0
6111,0.30074233201656925,0
8598,0.3879482884384933,0
25781,0.30355361019984367,0
11406,0.26603555180006333,0
21252,0.5845965172096973,1
23936,0.4688321901089931,0
13586,0.08010673489751056,0
2998,0.2198668073413196,0
8142,0.24130173694408086,0
14172,0.6609650434998529,1
14671,0.35708603286338325,0
16254,0.3032996419046029,0
6649,0.628130216211446,1
31996,0.2656897200803475,0
34860,0.6965835109651348,1
29779,0.695065259430915,1
23827,0.5615990519139996,1
15049,0.31777670740305886,0
38500,0.4596926488023534,0
21028,0.40942996943595406,0
10038,0.6826312580890032,1
28188,0.6021195900085509,1
934,0.19595941882752427,0
24420,0.583212614318157,1
18516,0.45959980414717794,0
34174,0.4482396174647694,0
12615,0.22095849790777133,0
30256,0.2679787163548985,0
10057,0.7958954359527066,1
8139,0.47668886539889266,0
30118,0.331408466283885,0
17542,0.18330945033367585,0
10002,0.6807496383245781,1
11142,0.49931270465142147,0
9132,0.7586923776918935,1
39203,0.36422523343331875,0
20372,0.6117717504532522,1
14247,0.3644580512908006,0
24948,0.4734999597281004,0
27659,0.5404141606368832,1
37054,0.20896765259091074,0
38503,0.47245614549311754,0
9561,0.5746525802029817,1
6959,0.30090712657648727,0
5739,0.2818827247765836,0
25017,0.2931259815562947,0
4091,0.26660319054313786,0
1974,0.27751041834337825,0
38380,0.42794002725268737,0
26309,0.5390704494749233,1
13592,0.5083101006296394,1
37509,0.3807145860467936,0
32890,0.6537360188018811,1
29881,0.14214552383118736,0
11337,0.4295813878802564,0
13479,0.7594471576077112,1
1545,0.3439796615699165,0
4769,0.35480753231357787,0
13317,0.35527379472085113,0
13873,0.36655354059605344,0
15307,0.4086346910122812,0
22253,0.3394497249616737,0
14463,0.2640176799237313,0
7046,0.16718220359755304,0
23660,0.6158076153553372,1
17771,0.6434680149160324,1
36700,0.5752105007774156,1
31162,0.572724088183614,1
9580,0.5115416447670302,1
5838,0.6214406902790303,1
13812,0.6493134697071028,1
22543,0.6679184898580194,1
8577,0.7134447778198231,1
17532,0.2628174420063322,0
6494,0.24955012297410553,0
24094,0.8451564797097966,1
30300,0.2241753037628682,0
13636,0.1893969274650599,0
23875,0.7586033908306974,1
33303,0.5485287910912885,1
5620,0.41502120974162066,0
24712,0.602452324973643,1
38251,0.631317086261636,1
5746,0.4216702178949054,0
27296,0.6874706440829489,1
31760,0.3002028046536035,0
11605,0.5542378131508017,1
22149,0.7214047625018833,1
38220,0.27083605211676737,0
20331,0.29985073762430825,0
3761,0.28257550975575463,0
9371,0.4544719891192355,0
5506,0.6267257496700884,1
967,0.35851056850771373,0
3624,0.7819243815276723,1
5907,0.793493861407607,1
17300,0.42084944405364194,0
35207,0.5373465792414462,1
11701,0.6456426721014557,1
26844,0.22454884919352974,0
851,0.30468508185958576,0
3618,0.40028943308714743,0
1597,0.2878411128620059,0
29974,0.6020279756021707,1
36470,0.5361043252593525,1
32873,0.4758647199629527,0
17158,0.26165954975426164,0
13593,0.3653319410860172,0
14430,0.42250022728322917,0
17144,0.8700458537224663,1
28887,0.6854113916834925,1
6737,0.6170658029041838,1
21898,0.48822933696827875,0
35972,0.48608103572399247,0
34616,0.5197500533502513,1
14300,0.7390251117561312,1
4871,0.2876270238263002,0
16445,0.49318242298403087,0
16070,0.18239510622668373,0
4315,0.4561882279157772,0
10659,0.2815891523779401,0
16132,0.5338482232438996,1
725,0.8197804062420049,1
4500,0.35357250372910193,0
22868,0.26600149633217324,0
27252,0.40173084353104127,0
16106,0.4924351866338443,0
33431,0.5326224962650267,1
26159,0.522439758015103,1
11662,0.61920379568266,1
11424,0.3559454885837873,0
30218,0.3536221069183776,0
2454,0.7456551577453284,1
11423,0.7508973066073854,1
37389,0.5701064834017376,1
3090,0.852889591141459,1
26745,0.32825251531256827,0
11085,0.512319484163134,1
12667,0.41459624584955695,0
7722,0.5691444962977287,1
19852,0.5808949250502924,1
35431,0.6653810595389099,1
23765,0.5920089889946937,1
16251,0.5149666034322253,1
23799,0.18938129635069967,0
21471,0.455562007338054,0
2348,0.29831094798114766,0
37924,0.546599595117066,1
38224,0.2938085132846233,0
25461,0.7531921640226986,1
31496,0.7149021100566242,1
1417,0.30663613893403163,0
27843,0.8917809853578605,1
15840,0.6124664218061675,1
29635,0.733675650082798,1
19034,0.8642081163888423,1
11,0.30926927647212593,0
27328,0.503646465778768,1
33136,0.5518916016960361,1
23259,0.8919158775288835,1
24764,0.35385015375466694,0
1475,0.375831298442045,0
12238,0.5111993788671855,1
9539,0.40926961557891794,0
1607,0.7392823818112322,1
23940,0.372057041952363,0
10618,0.48188651921385195,0
32025,0.4844017465152388,0
9748,0.3884235961334766,0
1016,0.857400286397869,1
33277,0.3179192156322183,0
21177,0.8138765812416798,1
16503,0.4354732591771694,0
30477,0.20793609866355708,0
18984,0.5139897560527334,1
18574,0.23091125929074924,0
29131,0.29270147023763016,0
27796,0.5081434227419487,1
19846,0.6162728497985508,1
4317,0.8513344160340695,1
2787,0.6091087771991835,1
4261,0.2859353652980159,0
