id,y_prob,y_predict
4979,0.20279247284023325,0
15552,0.3865857861932422,0
29370,0.5823518878815098,1
37272,0.25167343022843036,0
6836,0.4167673810296153,0
2699,0.2739500195466186,0
27093,0.6202607846301185,1
19112,0.6489579846235431,1
11841,0.8594939333607658,1
9616,0.507156280065591,1
14854,0.711738224753215,1
21035,0.1788777023559575,0
13192,0.49437663551935485,0
17006,0.2641521836519737,0
23614,0.4803762371561775,0
21091,0.6607281174619698,1
19971,0.7994713120587966,1
25170,0.21208835844576554,0
27706,0.46990677970847816,0
28817,0.21304075227768615,0
25816,0.5416926715848215,1
26536,0.20608492109756063,0
17455,0.5304178503848518,1
11350,0.4313714037626523,0
20575,0.31283516293705727,0
7662,0.7298795588933846,1
11599,0.2780484713271541,0
14674,0.22825196076863463,0
3092,0.6400698824638344,1
19172,0.7574409433488791,1
21027,0.34580072961438546,0
30935,0.6592847617800692,1
13537,0.7593799794528291,1
32133,0.29650920936703745,0
26695,0.7654587214535498,1
17053,0.47585364908540734,0
34694,0.42808031247264305,0
6835,0.45976765543396503,0
13858,0.7155223885857204,1
14426,0.26346903951361755,0
18607,0.5732552677708019,1
19722,0.7933171813560513,1
7296,0.2585408994311001,0
38543,0.43752990727100827,0
3763,0.6988365848336403,1
35032,0.8305144648442785,1
33510,0.6955319290699779,1
12572,0.6208059713300964,1
35940,0.5863088489489409,1
28089,0.21730642890114624,0
12901,0.8343443592855544,1
31196,0.19175303475263525,0
36608,0.768094662999509,1
28252,0.43448307728694635,0
25063,0.5498067476513043,1
30982,0.6793119563054967,1
29012,0.5651679503926161,1
37219,0.7471231163225152,1
31231,0.4675433507748755,0
24357,0.41530475909999764,0
16160,0.43576609894741497,0
14107,0.22736107699600325,0
25519,0.2241230320735167,0
128,0.5757281746743784,1
26760,0.17811184835580143,0
39612,0.7774293333598651,1
23391,0.6252058551036264,1
8611,0.36210740471573793,0
7922,0.8295679851221948,1
36290,0.45919796463622636,0
22045,0.7810186548081707,1
30607,0.1179915561177015,0
28053,0.30554072162990215,0
34242,0.6002182415769405,1
33750,0.20408509545966305,0
28485,0.2560336914253932,0
4338,0.22473157057952134,0
212,0.7073183302451533,1
27568,0.5761529576698222,1
32652,0.46364670596184254,0
17315,0.2919985043001613,0
19685,0.6713145350216649,1
12504,0.19559915458831945,0
15200,0.7226666531137665,1
13464,0.7208641742150801,1
17496,0.2926737410001441,0
32916,0.5873826689858309,1
25975,0.7152426342773798,1
20251,0.4048266311612135,0
15996,0.3947289668410884,0
2201,0.29441300196120274,0
18169,0.2737721892756278,0
38208,0.7844609808407681,1
27436,0.3395809158338767,0
8657,0.6037117673335485,1
34338,0.679767420183938,1
35628,0.4023927725510061,0
30459,0.3708210291542396,0
8514,0.7208604859808342,1
28739,0.5022783301281327,1
15008,0.4634844890354472,0
22505,0.6305085907523241,1
16171,0.5702344468369371,1
13326,0.25515586578493643,0
37995,0.41594001430028904,0
996,0.32029578598767405,0
22297,0.16034201467140216,0
32232,0.7334495420050438,1
18340,0.5314958925843696,1
10487,0.5383427228996359,1
28358,0.4588300216637552,0
24739,0.3116436435013175,0
2462,0.6829503004942631,1
6016,0.43767442376159643,0
35082,0.5660807440611894,1
35199,0.4757366720318647,0
24728,0.5515840190737618,1
24826,0.7217409888603662,1
27987,0.5288583332595101,1
17611,0.7009863092626542,1
14377,0.4759389382476083,0
4246,0.7595903529805559,1
